Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5684495310664249,1,1,2,2840.9686,0.17147960702590054,0.28861082868424975,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.490740174805941,1,1,2,2956.152,0.11461744566835375,-0.7752694534011167,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5235239288552045,3,3,2,1861.5768,0.7767192616850254,-0.2672662775545023,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6670800820379086,2,2,2,4364.319,0.21434950878237563,1.5387478494134181,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9428994424410353,2,1,2,2797.6916,0.6874069663590354,-0.6975434188083515,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7121729179824651,2,1,2,2759.0752,0.6516820482286394,0.6359889994772039,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.33121107783414494,2,3,4,2431.5016,0.5832092884787139,-1.1013077683133827,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.38081667787217566,1,2,2,2530.7058,0.01369455194998509,0.4622653738279925,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.70381802253326,2,1,2,4761.8016,0.5980946710330455,-0.8391744983389566,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2723006607854722,2,3,3,1229.0668,0.11253349211074726,-0.7940682504302424,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.10076384219926793,3,3,2,647.1576,0.019350997320631114,1.7995235595814851,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2429125155349103,3,3,2,261.6594,0.2110747246204227,-1.0753759544234975,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.28274470454807843,1,2,2,1686.4714,0.22863947603453405,-0.6577257538440735,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9290597898797277,1,1,2,2996.1,0.3242036320333432,-1.0389923206438842,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4776042621681642,2,3,4,4458.1968,0.35397439714200657,-0.8412189197315508,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.19458026879639254,3,3,2,2239.7512,0.46412622804406073,2.870011216749672,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6840360545742247,1,2,2,2712.4692,0.40160762131586797,0.04720245095030336,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3748853982030438,1,1,1,592.562,0.5534385233700505,0.7583478096654072,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.23117304701559946,1,2,2,2163.85,0.8898481690979458,-0.8429083943419222,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.33574591338481075,2,1,2,3275.736,0.9017564751414111,-0.609928424658647,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0057971531215831595,3,3,2,679.116,0.19023518904435843,0.44674288399723483,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.24275631753017005,2,3,3,988.713,0.6278654361417089,0.4404767739672527,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.34054900203057414,2,3,4,1768.3648,0.2512652575171182,-0.8738677248340685,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3621518652079131,1,2,2,1540.6612,0.3896993152724025,-0.7061779711988166,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46996414237108575,3,2,2,2588.6304,0.150044656147663,-0.04047627362353674,-0.30492874023347827,1,0,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32754721594034597,1,2,2,3020.0688,0.20333432569217025,-0.9600105145451636,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5084109229943836,1,2,2,2858.9452,0.45221792200059546,-0.8875763779843704,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7178249088279038,2,3,3,3968.168,0.5683239059243823,0.2546182535590801,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.10583518394012864,2,3,4,1737.738,0.46412622804406073,-0.9280227369640122,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.61367649355853,1,3,1,175.7712,0.3896993152724025,-0.6110823332271873,-1.9089231760736594,0,0,0,0,0,0,1,0,0,0.07833698030634562
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3412417062255092,1,1,1,452.744,0.09407561774337603,0.5126266413578959,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.659037582598184,1,3,1,185.7582,0.1705864840726406,-0.9843931318924926,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.08846579603257068,2,1,2,934.7832,0.7022923489133672,-1.015447711253524,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4904608859822478,2,1,2,1765.7016,0.8660315570110153,-0.8836878709731438,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.47759322643956836,1,1,1,291.6204,0.11342661506400714,-0.3001752567419467,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3039451880827714,2,3,3,1651.184,0.0378088716880024,-0.3820156638915559,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7169760066282285,2,1,2,4563.3932,0.43137838642453114,0.9383402172241706,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24064509775957735,1,1,2,1494.0552,0.40458469782673406,-0.01526572722600065,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.33277475568594694,2,2,2,1419.4856,0.6338195891634415,-0.6565758852577946,-0.2919584348223717,0,0,0,0,0,0,1,0,0,0.9846827133479212
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.41415900956882556,2,2,2,1291.652,0.4135159273593331,2.7833489516827155,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8894958539616569,1,2,2,7931.6754,0.9345043167609408,-1.0079304378443057,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7012713159342339,3,3,2,595.2252,0.3301577850550759,-0.33870978187441375,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37728694252592554,2,2,2,2026.0294,0.5087823757070555,-1.0508773546727044,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9687578523453471,1,1,2,2603.278,0.4432866924679964,1.5302358688082849,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.31949368077202567,1,1,2,2117.244,0.8600774039892825,0.8682332895246437,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2231305475758749,2,3,3,247.6776,0.9017564751414111,-0.8734192073240347,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.954348586408057,1,1,1,256.333,0.07532003572491813,0.2925885054738594,2.0167559283546006,0,0,0,0,0,0,1,0,0,0.0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3805263533198867,2,2,2,2680.5108,0.8362607919023519,-1.2244289780119042,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.41500791176850105,1,2,2,3487.4604,0.4135159273593331,2.7833489516827155,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.664968862267316,2,2,2,2816.334,0.7261089610002978,-0.43953880977480114,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9471329177108163,2,3,3,2050.664,0.8511461744566837,-0.5903248882109638,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5527779475582176,1,2,2,1288.9888,0.09407561774337597,1.2058891834964318,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6499899829540439,1,2,2,3688.532,0.9612980053587377,2.5393658841866964,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5694546312708405,1,2,2,1644.526,0.7767192616850254,-0.5029897292159033,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8364946451249246,3,3,2,5298.4364,0.6814528133373028,0.04164343382812879,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6177758422807625,2,2,2,2117.244,0.25989877939863054,1.2497359690927023,-0.2919584348223717,0,0,0,1,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.32937914688724546,3,2,2,327.5736,0.7856504912176243,1.1073969864852102,-0.30492874023347827,1,0,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.19896994207091392,1,1,2,1837.608,0.657636201250372,1.4748471023632101,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8561424865364111,1,1,1,934.7832,0.8898481690979458,0.4666689098362436,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.523669091131349,1,3,1,308.9312,0.7856504912176243,-0.40619670686685405,-1.9089231760736594,0,0,0,0,0,1,0,0,0,0.07833698030634562
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23046930709206856,1,3,1,171.7764,0.06996129800535877,-0.30692691236817754,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6659629267431357,2,2,2,1496.7184,0.06996129800535877,-0.3970913409467091,-0.2919584348223717,0,0,0,0,0,0,0,0,1,0.9846827133479212
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3204877452478455,2,3,3,525.982,0.28252456088121464,2.5438449598751958,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6638406712439473,1,2,2,3928.8858,0.9315272402500745,0.6174143832293704,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.10373499989813173,1,1,1,161.7894,0.09377791009228936,1.069793431350743,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3733217203512418,1,2,2,2636.568,0.45221792200059546,-0.9456279764879499,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9725779122438862,3,3,2,3644.5892,1.0,0.1218370538206545,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6121128157067282,2,3,3,6729.9064,0.9315272402500745,0.5449570113515502,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6905479833479344,1,2,2,2316.984,0.11997618338791305,0.5476979914970523,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5756762354922614,1,1,2,3302.368,0.8809169395653469,-0.17144069523061392,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4750685912977337,1,1,2,2127.231,0.24084548972908598,-0.7448895135209106,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4709582068469057,3,3,2,2862.94,0.23548675200952657,-0.39443772122790355,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.468143247152782,2,3,4,3231.1274,0.28818100625186066,2.7241263112643916,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8739473612724025,1,3,1,237.6906,0.1753498064900268,-0.7252105250256118,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.23231227376756383,1,2,2,1022.6688,0.5802322119678476,1.1976589514629477,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.060339968352926016,2,2,2,466.06,0.6219112831199762,-0.13776330254589306,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.18863795339866488,3,3,2,617.8624,0.5802322119678476,1.2591682047312065,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3446373150242107,1,3,1,113.186,0.33581423042572195,1.1980080749526407,-1.9089231760736594,0,1,0,0,0,0,0,0,0,0.07833698030634562
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5250876067070065,1,2,2,3075.996,0.13515927359333135,-0.39672119756719315,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8493733403961997,1,1,2,2067.309,0.48198868710925874,-0.6331044031791202,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.563512315873113,1,2,2,4769.1254,0.3926763917832688,-0.8104786111104652,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04721509144374497,2,1,2,243.6828,0.8660315570110153,-0.4555123824963004,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4250385401598653,1,3,1,263.6568,0.8511461744566837,-0.06019773496876341,-1.9089231760736594,0,0,0,1,0,0,0,0,0,0.07833698030634562
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06061925717661923,1,2,2,945.436,0.8958023221196785,-0.9303094323537014,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.78959194969066,3,2,2,1306.2996,0.6278654361417089,-0.10757778751448678,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08620941398583354,2,3,4,1821.6288,0.3301577850550759,-0.7230745289623176,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6124031402590171,3,2,2,1230.3984,0.11134266150640071,0.4790326434284772,-0.30492874023347827,0,0,0,1,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7569533579175411,2,2,2,1887.543,0.25751711818993755,0.8233830769217708,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.18017100285910262,1,1,2,1318.284,0.4611491515331944,-1.2676872586756291,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06416002825146522,2,3,3,186.424,0.493896993152724,2.5995392908974386,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7074929201556547,3,3,2,995.371,0.40458469782673406,-0.5803487127847934,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040848324946179626,2,3,4,1380.8692,0.5713009824352486,-0.7333210428050592,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8365167165821161,2,1,2,905.488,0.8600774039892825,0.9345167650865279,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3577732276619875,1,2,2,1874.8928,0.33581423042572195,-0.27178016805958555,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.877756385442346,3,2,2,6231.888,0.2211967847573682,-1.0403563803429616,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3939636262385483,3,2,2,1837.608,0.6129800535873771,-0.3557247889012317,-0.30492874023347827,0,0,0,0,0,1,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2841742558523318,1,1,1,289.623,0.782673414706758,-1.218739593563336,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3646985718069393,2,1,2,2133.2232,0.8005358737719559,1.1346319466640977,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5977035497694382,2,3,3,2250.404,0.15153319440309615,0.8341210668797063,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.26636938111634034,2,2,2,1480.7392,0.226257814825841,-1.1535216830421422,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.22666028292212512,1,1,2,503.3448,0.3122953259898779,-0.3023803821320961,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12224361455765406,3,2,2,1113.2176,0.8124441798154212,-1.2331244265769394,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8425710870702008,2,3,4,6024.1584,0.5832092884787139,0.4257820826032924,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5546098785051171,1,1,2,4711.2008,0.6010717475439118,0.48641391370192777,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5228312246602693,1,1,1,152.4682,0.5921405180113128,0.19467193794622686,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8181311927415467,2,3,3,5851.0504,0.30604346531705867,1.5072807127799097,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.320052258419412,2,3,4,2251.0698,0.4909199166418578,0.9746806086023642,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8596832576112572,3,2,2,2796.36,0.5534385233700505,-0.06044243598585427,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.018955137216551565,2,1,2,611.2044,0.19023518904435843,0.44674288399723483,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6249804752494075,2,2,2,3390.2536,0.43137838642453125,-1.193796943986206,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.916203166065644,2,3,3,492.692,0.4611491515331944,0.3419760565453325,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.24488960875795426,3,3,2,1669.8264,0.6814528133373028,0.6036610530915683,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.42489337788372084,2,1,2,927.4594,0.4135159273593331,-1.0491080342655659,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964989
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5116613695169407,2,3,4,6196.6006,0.43137838642453125,-0.27984810034366614,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10640479731611083,3,2,2,744.3644,0.16701399225960106,-0.23935756789411058,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25433958804474055,3,3,2,466.06,0.18368562072045247,0.001608877421609726,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5383576458923321,3,3,2,4137.2812,0.7856504912176243,-1.1374058459800644,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.014989915041867835,2,1,2,207.7296,0.7856504912176243,0.2224305619344417,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.29392559542000285,1,1,2,2463.46,0.16165525454004165,-0.5087047943157862,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00819869744446483,1,3,1,138.4864,0.1854718666269723,2.736227432963832,-1.9089231760736594,1,0,0,0,0,0,0,0,0,0.07833698030634562
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5363915883978839,1,1,2,1095.241,0.9315272402500745,-0.5396553595376601,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4747893024740406,1,1,2,2258.3936,0.6814528133373028,-0.6272718131357232,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3388511976312233,2,1,2,663.1368,0.2944328669246799,-0.8312484037226298,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
