Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3693675339051538,2,1,2,0.8303066388806193,-0.3932766661216129,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,1540.6612
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.487076312912142,3,3,2,0.1202738910389997,0.0996757129615196,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,2612.5992
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7152782022288777,1,1,2,0.4313783864245311,0.9383402172241706,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,2380.9008
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3053637036584289,1,1,2,0.5623697529026497,-0.9277604291386402,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,1845.5976
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2365457490373449,2,1,2,0.9017564751414112,0.2012606263800108,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,697.7584
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6032214140673281,3,3,2,0.8154212563262877,-0.5588115596718717,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528,1038.648
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3347518489089909,2,3,4,0.610002977076511,-0.3776658883581708,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,2306.997
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9762417741376852,2,1,2,0.7707651086632927,-0.924164425829692,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,3418.883
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0368941385000916,2,3,3,0.1050908008335814,-1.196937330237327,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,78.5644
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1322742429490183,1,1,2,0.0937779100922893,0.1290896091433365,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,1225.072
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9519580778137712,2,2,2,0.1947008038106579,2.9258200954889477,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1522.0188
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7022653804100538,1,2,2,0.4016076213158679,-1.3372775296640802,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2768.3964
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3059222813058153,1,1,1,0.3420660910985413,1.9782760075416173,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,311.5944
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1993833574421558,2,1,2,0.8809169395653469,-0.2315261211870146,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1492.7236
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0508899890661396,2,3,3,0.6278654361417089,1.0172995967449234,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,123.8388
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2010701261129107,1,1,1,0.7618338791306938,-1.0034828769878736,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,80.5618
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1961439466481945,2,3,3,0.5236677582613873,-1.0456829172237874,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1518.024
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.787905181019905,3,2,2,0.5623697529026497,-0.7053663841417875,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,6471.576
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882280185264416,2,3,3,0.7856504912176243,1.817147757257564,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,4326.3684
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8528920400138541,3,3,2,0.5534385233700505,-0.0604424359858542,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1398.18
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0741906566428295,2,1,2,0.5980946710330455,1.692648957838146,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,1231.73
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1489509266616411,2,1,2,0.0961595713009824,-1.2665030678519538,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,1937.478
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3980629749607807,2,3,3,0.2206013694551949,-0.8051209872997127,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,985.384
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.199662646265849,2,1,2,0.5802322119678476,-0.9360820976577284,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1267.6832
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8369190962247622,3,2,2,0.6814528133373028,0.0416434338281287,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2534.0348
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6683534353374216,1,1,2,0.2408454897290859,-0.6422283089329095,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,7590.12
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6903917853431942,1,1,2,0.9702292348913368,1.0654228091355782,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.95054704595186,1565.9616
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0856287648812555,1,1,2,0.5623697529026497,-0.8316881217924386,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,692.432
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4251837024360098,2,2,2,0.1259303364096457,0.6626627170272135,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1705.1138
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.636563745763978,1,2,2,0.2762727002083954,1.0422722767431312,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,2362.9242
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8810068319649031,2,3,3,0.4819886871092587,2.212565495708332,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,4566.7222
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5857068638836257,2,1,2,0.8958023221196785,1.5439057832171583,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1174.4712
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9164714191607416,1,2,2,0.8124441798154212,-0.0907695641467781,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,3486.1288
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.604215478543148,3,3,2,0.2509675498660315,-0.5041410795036597,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,517.3266
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5053056387479712,2,3,3,0.0788925275379577,-0.9662639844522956,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,447.4176
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6364185834878335,2,3,3,0.7231318844894312,0.6600890235375313,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,2554.0088
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.350021052774552,2,1,2,0.3242036320333432,0.614957115047959,-0.2876349996853362,0,0,0,0,0,0,0,1,0,0.9636761487964988,3243.7776
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0785692941887551,1,3,1,0.3301577850550759,-0.7230745289623176,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,303.6048
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2454481864053406,2,2,2,0.8303066388806193,-0.879153811264552,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,892.172
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0934140469544785,2,2,2,0.4790116105983923,-0.3081961609350341,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,736.3748
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3387060353550788,2,1,2,0.8422149449240846,-0.5976837463069995,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,222.3772
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3032414481592405,1,1,1,0.9047335516522774,-1.1515180835538703,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,410.1328
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2444651576581165,2,1,2,0.2881810062518606,0.629724005615504,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,439.428
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3357459133848107,2,1,2,0.9017564751414112,-0.609928424658647,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,3275.736
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0349060095484519,3,2,2,0.2244715689193211,-0.8630546500426137,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,568.5932
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4945491989758844,1,2,2,0.791604644239357,0.0830850187246424,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1947.465
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0546990132360831,2,3,3,0.6516820482286394,-0.3658680588587737,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,173.108
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2229853852997304,2,2,2,0.2881810062518606,-0.3928438255450805,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,665.8
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2509660507032306,2,3,3,0.2825245608812146,-0.5846741183178729,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1249.0408
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3752988135742857,2,2,2,0.013694551949985,0.4622653738279925,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1807.647
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3182092917439169,1,3,1,0.7171777314676988,-1.0273923255374102,-1.9089231760736596,0,0,0,0,0,1,0,0,0,0.0783369803063456,215.7192
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0422558047932413,2,3,4,0.5921405180113128,-0.4445758702556207,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,1342.2528
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.301409517212341,2,2,2,0.7618338791306938,-0.3115440913650507,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1619.2256
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3286643712351188,1,2,2,0.925573087228342,0.2153415615424472,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002,1215.7508
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9865627270813384,2,3,4,0.1351592735933313,0.068982891041366,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,6872.3876
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5659138601959945,2,2,2,0.4522179220005954,-0.988984338212904,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,3797.7232
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9119696907958628,3,2,2,0.193807680857398,0.124116259517957,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,5375.6692
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2513794660744725,3,2,2,0.2408454897290859,-0.0255189664781318,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,729.7168
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5315774640235248,3,3,2,0.1187853527835665,-0.6829078319292771,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1571.288
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3786833866443915,2,3,4,0.4790116105983923,-0.5196785965872304,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,2695.1584
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4694166004522951,2,1,2,0.0321524263173563,1.239004649049343,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1966.7732
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4254740269882987,1,2,2,0.6278654361417089,-1.0708954219208873,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,2856.282
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5260595997256349,2,1,2,0.1947008038106579,1.9737263179647448,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1257.0304
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.507696147342257,2,3,4,0.2646621018160166,-0.4257091239923273,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.9890590809628008,4857.6768
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0514375309849302,1,1,1,0.0815718963977373,0.955675661387924,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,44.6086
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9232626367581444,2,3,4,0.1705864840726406,-1.0604763753059592,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,6474.2392
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1461249312389218,2,3,4,0.9851146174456684,1.9157821210418555,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,2237.088
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3967896216612676,2,1,2,0.0631140220303661,1.5199392129431686,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,2956.152
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5984183254215648,1,1,1,0.0482286394760345,1.887702718468058,2.0167559283546006,0,0,0,0,0,0,0,0,0,0.0,171.7764
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3176507140965304,2,2,2,0.3774933015778505,-0.8478372009501008,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,319.584
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1907712446264491,2,3,3,0.2143495087823756,-0.7823821912980568,-0.2962818699594072,0,0,0,0,0,0,0,1,0,0.9693654266958422,1279.0018
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7108995646829521,2,3,3,0.5087823757070555,0.5965907360620728,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,3153.2288
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4771908467969221,1,2,2,0.3539743971420065,-1.1484998656718992,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,3119.9388
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6718942064122677,1,1,2,0.4522179220005954,1.2949013962487543,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,3403.5696
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.253501721573661,3,3,2,0.1696933611193807,-1.1375781040880488,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,729.7168
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2082968305387473,1,3,1,0.8809169395653469,-0.2315261211870146,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,157.1288
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7607734178160802,1,1,2,0.1038999702292348,1.496776753380675,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,6291.81
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3127024631746226,2,1,2,0.8600774039892825,1.2097023159069178,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1164.4842
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2833143179240606,2,2,2,0.222983030663888,-0.7038742655951765,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2857.6136
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6378481347920869,1,2,2,0.9047335516522774,-1.0680772414655364,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,2876.256
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6197529355038065,2,2,2,0.2235784459660613,0.9549277661695772,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1948.1308
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4948505592567691,2,1,2,0.6308425126525752,-0.093499736853022,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,4540.756
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4099144985704487,1,2,2,0.0827627270020839,0.6920588583811302,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2195.8084
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8062686334032829,1,1,1,0.8124441798154212,0.0934975540819555,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,663.1368
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4890423704065901,2,3,3,0.3358142304257219,1.0168439201029271,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,1330.2684
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1281638584981901,2,3,3,0.1408157189639773,-0.6791377265642086,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1314.2892
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4826976753662164,1,1,1,0.150044656147663,-0.0404762736235367,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,143.8128
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1021602863177339,1,1,2,0.1753498064900268,0.5435194428014022,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1030.6584
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8603869975347881,1,2,2,0.9851146174456684,-1.2678633458253734,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,1869.5664
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1507828576085406,1,2,2,0.3926763917832688,0.0572708181886341,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,2372.9112
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.228927700697458,3,3,2,0.2036320333432569,-1.182344659388956,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,1081.925
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5136384627399847,2,1,2,0.4224471568919321,1.5932121380009985,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,1518.024
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518441551385748,3,3,2,0.2604941947008037,-0.8354886860075746,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,1378.206
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6225678951979301,2,1,2,0.6635903542721047,-0.3117110534815833,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,3415.554
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2488437952040421,1,2,2,0.0741292051205715,1.2718856736027104,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1516.6924
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9800618340362244,2,2,2,0.5325989877939863,1.1479630715604578,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,6048.793
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.78959194969066,3,2,2,0.6278654361417089,-0.1075777875144867,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,1306.2996
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9078593063450346,2,1,2,0.2825245608812146,-0.4441205398290054,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2456.802
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5332752684228755,2,2,2,0.1947008038106579,1.9737263179647448,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1571.288
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4052565722008299,2,1,2,0.1247395058052991,0.3598200537223234,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,1907.517
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3648437340830838,2,1,2,0.9047335516522774,-0.6177572985338784,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,2239.0854
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6463261210602449,2,1,2,0.6814528133373028,0.7612107098081551,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,4725.8484
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5383686816209279,2,1,2,0.8064900267936888,2.901898611940835,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,3299.7048
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5660590224721391,1,3,1,0.449240845489729,-1.2145617023758526,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,657.8104
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3218952250949073,1,1,1,0.3003870199464125,0.6395519719572142,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,319.584
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3475974369944787,1,1,2,0.4611491515331945,-0.7111934617589437,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,3109.9518
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6542344939524208,1,3,1,0.782673414706758,1.2019255055996014,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,184.4266
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3558071701675394,1,2,2,0.7231318844894312,-0.3841829839670486,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1488.7288
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1018920332226365,2,1,2,0.1878535278356653,-0.0898086925298576,-0.2876349996853362,0,0,0,0,0,0,0,1,0,0.9636761487964988,1255.6988
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.396074846009141,2,3,4,0.9315272402500744,1.1714869407428123,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,2863.6058
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6468736629790355,1,1,1,0.085144388210777,-1.3492479048811084,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,555.2772
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6362734212116891,1,2,2,0.8719857100327477,-1.0081526671750771,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,2380.235
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.807541986702796,3,3,2,0.0803810657933908,-0.3471418574749313,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,6852.4136
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0935481735020271,2,3,3,0.0193509973206311,1.7995235595814851,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,539.298
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1031543507935538,3,3,2,0.5415302173265852,0.2906285542367333,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,282.965
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.977526163165794,3,2,2,0.791604644239357,-1.0484323761337904,-0.3049287402334782,0,0,0,1,0,0,0,0,0,0.9619256017505468,6002.8528
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6512633362535569,2,3,4,0.7320631140220304,-0.5553768223583586,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.9890590809628008,8114.7704
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.88977514278535,2,3,3,0.7856504912176243,0.8017085766047614,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,4579.3724
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7955342650883878,3,3,2,0.6725215838047036,0.2249156522849146,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,4136.6154
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4161471385204652,1,1,1,0.8511461744566837,0.6041300392312388,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,127.8336
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2707369829336702,2,3,4,0.6338195891634413,-0.2358139813680299,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,2588.6304
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8161651352470985,2,1,2,0.4313783864245311,1.1231342186638638,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9636761487964988,2668.5264
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5370953283214148,1,1,2,0.1187853527835665,-0.6829078319292771,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,2514.0608
