Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility
FDP24,Low Fat,Baking Goods,119.5756,OUT013,1987,High,Tier 3,Supermarket Type1,2665.8632,20.6,0.09103602042857142
DRM37,Low Fat,Soft Drinks,196.6768,OUT010,1998,Small,Tier 3,Grocery Store,591.2304,15.35,0.116070294
FDN56,Regular,Fruits and Vegetables,142.6786,OUT013,1987,High,Tier 3,Supermarket Type1,2311.6576,5.46,0.11715062175
DRE60,Low Fat,Soft Drinks,224.772,OUT049,1999,Medium,Tier 1,Supermarket Type1,7017.532,9.395,0.17949263000000001
FDW49,Low Fat,Canned,180.6002,OUT019,1985,Small,Tier 1,Grocery Store,895.501,19.5,0.09036129325
FDM20,Low Fat,Fruits and Vegetables,243.8144,OUT046,1997,Small,Tier 1,Supermarket Type1,4655.2736,10.0,0.03874801133333333
FDK15,Low Fat,Meat,98.2042,OUT019,1985,Small,Tier 1,Grocery Store,198.4084,10.8,0.12179141516666665
FDK48,Low Fat,Baking Goods,73.3354,OUT049,1999,Medium,Tier 1,Supermarket Type1,451.4124,7.445,0.037673586499999995
FDO49,Regular,Breakfast,49.7008,OUT019,1985,Small,Tier 1,Grocery Store,50.6008,10.6,0.039229479
FDC09,Regular,Fruits and Vegetables,102.1332,OUT018,2009,Medium,Tier 3,Supermarket Type2,615.1992,15.5,0.029882333599999998
NCZ41,Low Fat,Health and Hygiene,126.1704,OUT013,1987,High,Tier 3,Supermarket Type1,876.1928,19.85,0.0645285495
FDP19,Low Fat,Fruits and Vegetables,128.1652,OUT046,1997,Small,Tier 1,Supermarket Type1,2454.1388,11.5,0.20282439775
FDQ24,Low Fat,Baking Goods,250.4724,OUT019,1985,Small,Tier 1,Grocery Store,251.6724,15.7,0.08489050919999999
DRL11,Low Fat,Hard Drinks,159.0946,OUT045,2002,Medium,Tier 2,Supermarket Type1,4102.6596,10.5,0.0480433672
FDO36,Low Fat,Baking Goods,177.766,OUT035,2004,Small,Tier 2,Supermarket Type1,2696.49,19.7,0.08954734119999999
FDN52,Regular,Frozen Foods,86.9198,OUT027,1985,Medium,Tier 3,Supermarket Type3,1569.9564,13.181,0.13093275
FDF21,Regular,Fruits and Vegetables,188.653,OUT010,1998,Small,Tier 3,Grocery Store,189.753,10.3,0.0667729792
FDU40,Low Fat,Frozen Foods,192.7478,OUT013,1987,High,Tier 3,Supermarket Type1,3099.9648,20.85,0.041636079166666666
FDS51,Low Fat,Meat,61.4194,OUT049,1999,Medium,Tier 1,Supermarket Type1,743.0328,13.35,0.03214522633333333
FDE45,Low Fat,Fruits and Vegetables,177.8002,OUT046,1997,Small,Tier 1,Supermarket Type1,1611.9018,12.1,0.04796580225
FDX50,Low Fat,Dairy,108.7228,OUT035,2004,Small,Tier 2,Supermarket Type1,1215.7508,20.1,0.080967613875
NCN14,Low Fat,Others,184.2608,OUT019,1985,Small,Tier 1,Grocery Store,367.5216,19.1,0.11377942816666668
FDQ21,Low Fat,Snack Foods,120.8756,OUT018,2009,Medium,Tier 3,Supermarket Type2,3150.5656,21.25,0.01946363433333333
FDV57,Regular,Snack Foods,181.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,7370.406,15.25,0.06591680520000001
FDB44,Low Fat,Fruits and Vegetables,209.2586,OUT013,1987,High,Tier 3,Supermarket Type1,2954.8204,6.655,0.016943371
FDG52,Low Fat,Frozen Foods,47.7402,OUT013,1987,High,Tier 3,Supermarket Type1,643.1628,13.65,0.0656277532
FDL38,Regular,Canned,88.4172,OUT019,1985,Small,Tier 1,Grocery Store,89.2172,13.8,0.017732145
NCS54,Low Fat,Household,176.737,OUT049,1999,Medium,Tier 1,Supermarket Type1,4940.236,13.6,0.010957627857142856
DRL37,Low Fat,Soft Drinks,41.577,OUT035,2004,Small,Tier 2,Supermarket Type1,735.709,15.5,0.0533881235
FDA43,Low Fat,Fruits and Vegetables,196.6794,OUT013,1987,High,Tier 3,Supermarket Type1,1170.4764,10.895,0.0734438434
FDZ39,Regular,Meat,101.799,OUT017,2007,High,Tier 2,Supermarket Type1,1135.189,19.7,0.018044975833333334
FDG45,Low Fat,Fruits and Vegetables,211.8902,OUT018,2009,Medium,Tier 3,Supermarket Type2,3823.0236,8.1,0.145460707
FDH10,Low Fat,Snack Foods,195.0478,OUT013,1987,High,Tier 3,Supermarket Type1,1549.9824,21.0,0.058118815
FDO10,Regular,Snack Foods,58.3588,OUT010,1998,Small,Tier 3,Grocery Store,114.5176,13.65,0.014183264833333334
FDS35,LF,Breads,63.2826,OUT027,1985,Medium,Tier 3,Supermarket Type3,1033.3216,9.3,0.11133328583333334
FDI41,Regular,Frozen Foods,145.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3,4561.3958,18.5,0.06896943614285714
FDN21,LF,Snack Foods,163.1236,OUT027,1985,Medium,Tier 3,Supermarket Type3,2416.854,18.6,0.085097136
NCO18,Low Fat,Household,176.8686,OUT045,2002,Medium,Tier 2,Supermarket Type1,2133.2232,13.15,0.0246841202
FDB34,Low Fat,Snack Foods,85.2198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1482.7366,15.25,0.029202658142857142
FDD05,Low Fat,Frozen Foods,121.5098,OUT013,1987,High,Tier 3,Supermarket Type1,2892.2352,19.35,0.018186468875
FDX59,Low Fat,Breads,33.0558,OUT027,1985,Medium,Tier 3,Supermarket Type3,984.7182,10.195,0.0516656826
FDZ23,Regular,Baking Goods,185.424,OUT010,1998,Small,Tier 3,Grocery Store,745.696,17.75,0.07401766442857143
FDX27,Regular,Dairy,92.7436,OUT046,1997,Small,Tier 1,Supermarket Type1,1323.6104,20.7,0.1296048592
FDV07,Low Fat,Fruits and Vegetables,110.4228,OUT017,2007,High,Tier 2,Supermarket Type1,1547.3192,9.5,0.031304950250000005
FDR14,Low Fat,Dairy,55.5298,OUT017,2007,High,Tier 2,Supermarket Type1,647.1576,11.65,0.2001860656
FDO01,Regular,Breakfast,128.7994,OUT045,2002,Medium,Tier 2,Supermarket Type1,1798.9916,21.1,0.0207303146
FDO13,Low Fat,Breakfast,166.3526,OUT017,2007,High,Tier 2,Supermarket Type1,1973.4312,7.865,0.0703319244
FDU25,Low Fat,Canned,57.0246,OUT035,2004,Small,Tier 2,Supermarket Type1,1737.738,12.35,0.026712826
NCK54,Low Fat,Household,114.715,OUT027,1985,Medium,Tier 3,Supermarket Type3,1864.24,12.15,0.02951097733333333
FDZ56,Low Fat,Fruits and Vegetables,168.1474,OUT013,1987,High,Tier 3,Supermarket Type1,1516.0266,16.25,0.028948053833333334
NCL55,Low Fat,Others,253.704,OUT017,2007,High,Tier 2,Supermarket Type1,5060.08,12.15,0.07691980749999999
FDD59,Regular,Starchy Foods,78.296,OUT045,2002,Medium,Tier 2,Supermarket Type1,2157.192,10.5,0.06624349933333333
FDJ55,Regular,Meat,226.0404,OUT017,2007,High,Tier 2,Supermarket Type1,5400.9696,12.8,0.025528778000000002
FDA45,Low Fat,Snack Foods,177.637,OUT027,1985,Medium,Tier 3,Supermarket Type3,5469.547,21.25,0.15538706959999998
DRF23,Low Fat,Hard Drinks,172.8396,OUT010,1998,Small,Tier 3,Grocery Store,174.4396,4.61,0.13460348642857142
FDT49,Low Fat,Canned,105.728,OUT017,2007,High,Tier 2,Supermarket Type1,1278.336,7.0,0.15153307514285716
NCO17,Low Fat,Health and Hygiene,120.644,OUT035,2004,Small,Tier 2,Supermarket Type1,1917.504,10.0,0.08264165216666666
FDH22,Low Fat,Snack Foods,128.1678,OUT035,2004,Small,Tier 2,Supermarket Type1,1017.3424,6.405,0.1363940155
FDT34,Low Fat,Snack Foods,104.2964,OUT049,1999,Medium,Tier 1,Supermarket Type1,1998.7316,9.3,0.19145948257142859
FDB39,Low Fat,Dairy,57.9272,OUT045,2002,Medium,Tier 2,Supermarket Type1,615.1992,11.6,0.0443732326
FDQ22,Low Fat,Snack Foods,39.1822,OUT045,2002,Medium,Tier 2,Supermarket Type1,314.2576,16.75,0.029727163666666667
NCN43,Low Fat,Others,122.973,OUT010,1998,Small,Tier 3,Grocery Store,123.173,12.15,0.0086802472
FDG57,Low Fat,Fruits and Vegetables,48.2034,OUT049,1999,Medium,Tier 1,Supermarket Type1,1020.6714,14.7,0.078498725625
FDR20,Regular,Fruits and Vegetables,46.7744,OUT035,2004,Small,Tier 2,Supermarket Type1,1222.4088,20.0,0.0281975702
FDU22,Low Fat,Snack Foods,120.2124,OUT019,1985,Small,Tier 1,Grocery Store,474.0496,12.35,0.11097375325
NCC43,Low Fat,Household,250.9066,OUT017,2007,High,Tier 2,Supermarket Type1,1506.0396,7.389999999999999,0.0929768584
FDP01,Regular,Breakfast,150.5682,OUT010,1998,Small,Tier 3,Grocery Store,762.341,20.75,0.07766425766666667
FDF52,Low Fat,Frozen Foods,184.2292,OUT018,2009,Medium,Tier 3,Supermarket Type2,1277.0044,9.3,0.078691241125
FDZ33,Low Fat,Snack Foods,147.6076,OUT035,2004,Small,Tier 2,Supermarket Type1,3547.3824,10.195,0.11900040928571429
FDP48,Regular,Baking Goods,181.395,OUT027,1985,Medium,Tier 3,Supermarket Type3,6042.135,7.52,0.0440799338
FDW56,Low Fat,Fruits and Vegetables,192.2162,OUT010,1998,Small,Tier 3,Grocery Store,384.8324,7.68,0.07893845
FDC26,Low Fat,Canned,110.6886,OUT018,2009,Medium,Tier 3,Supermarket Type2,1223.0746,10.195,0.143551838
FDF34,Regular,Snack Foods,200.0084,OUT018,2009,Medium,Tier 3,Supermarket Type2,2182.4924,9.3,0.015613550833333335
FDJ33,Regular,Snack Foods,123.473,OUT035,2004,Small,Tier 2,Supermarket Type1,1478.076,8.895,0.088425921
FDD04,Low Fat,Dairy,143.2154,OUT045,2002,Medium,Tier 2,Supermarket Type1,1418.154,16.0,0.10135682750000001
NCJ31,Low Fat,Others,239.2196,OUT013,1987,High,Tier 3,Supermarket Type1,5061.4116,19.2,0.1827098992
FDO57,Low Fat,Snack Foods,161.7578,OUT046,1997,Small,Tier 1,Supermarket Type1,2888.2404,20.75,0.13095122271428572
FDM36,Regular,Baking Goods,172.1422,OUT027,1985,Medium,Tier 3,Supermarket Type3,5518.1504,11.65,0.06504203142857143
NCY05,Low Fat,Health and Hygiene,35.2874,OUT046,1997,Small,Tier 1,Supermarket Type1,741.0354,13.5,0.055038363
FDS44,Regular,Fruits and Vegetables,241.7538,OUT027,1985,Medium,Tier 3,Supermarket Type3,9133.4444,12.65,0.1757396485
FDZ39,Regular,Meat,101.199,OUT035,2004,Small,Tier 2,Supermarket Type1,1857.582,19.7,0.018044975833333334
NCM31,Low Fat,Others,143.3154,OUT017,2007,High,Tier 2,Supermarket Type1,2836.308,6.095,0.08143529675
DRK11,Low Fat,Hard Drinks,150.8392,OUT013,1987,High,Tier 3,Supermarket Type1,2982.784,8.21,0.0123908792
FDO34,Low Fat,Snack Foods,165.9816,OUT010,1998,Small,Tier 3,Grocery Store,167.7816,17.7,0.03284596057142857
NCL30,Low Fat,Household,127.3336,OUT035,2004,Small,Tier 2,Supermarket Type1,1150.5024,18.1,0.04889788775
FDK28,Low Fat,Frozen Foods,259.2646,OUT017,2007,High,Tier 2,Supermarket Type1,9275.9256,5.695,0.0744928494
DRJ39,Low Fat,Dairy,219.3482,OUT035,2004,Small,Tier 2,Supermarket Type1,5038.1086,20.25,0.0363275035
NCP06,Low Fat,Household,152.3366,OUT027,1985,Medium,Tier 3,Supermarket Type3,2115.9124,20.7,0.043058524285714286
FDE33,Regular,Fruits and Vegetables,80.3644,OUT027,1985,Medium,Tier 3,Supermarket Type3,1885.5456,19.35,0.05976290128571428
FDZ44,Low Fat,Fruits and Vegetables,115.6808,OUT049,1999,Medium,Tier 1,Supermarket Type1,703.0848,8.185,0.04797037816666667
FDV46,Low Fat,Snack Foods,140.718,OUT018,2009,Medium,Tier 3,Supermarket Type2,2656.542,18.2,0.014207654666666666
NCO06,LF,Household,33.3558,OUT035,2004,Small,Tier 2,Supermarket Type1,713.0718,19.25,0.12012992766666668
DRG03,Low Fat,Dairy,154.4998,OUT013,1987,High,Tier 3,Supermarket Type1,1691.7978,14.5,0.07031997300000001
FDU37,Regular,Canned,80.196,OUT013,1987,High,Tier 3,Supermarket Type1,2157.192,9.5,0.10446143225
FDI57,Low Fat,Seafood,196.8768,OUT013,1987,High,Tier 3,Supermarket Type1,2561.9984,19.85,0.05406748271428571
FDM45,Regular,Snack Foods,119.7756,OUT013,1987,High,Tier 3,Supermarket Type1,2059.9852,8.655,0.088312261
FDC26,Low Fat,Canned,109.2886,OUT035,2004,Small,Tier 2,Supermarket Type1,1334.2632,10.195,0.143551838
FDU14,Low Fat,Dairy,248.375,OUT027,1985,Medium,Tier 3,Supermarket Type3,10236.675,17.75,0.0394150026
FDB26,reg,Canned,51.464,OUT046,1997,Small,Tier 1,Supermarket Type1,692.432,14.0,0.0312840848
FDC29,Regular,Frozen Foods,114.0176,OUT018,2009,Medium,Tier 3,Supermarket Type2,1488.7288,8.39,0.024224406
FDY58,Low Fat,Snack Foods,228.9694,OUT017,2007,High,Tier 2,Supermarket Type1,6622.7126,11.65,0.040068738
FDR59,Regular,Breads,260.4594,OUT035,2004,Small,Tier 2,Supermarket Type1,3139.9128,14.5,0.069269363875
FDS03,Low Fat,Meat,65.8826,OUT027,1985,Medium,Tier 3,Supermarket Type3,1614.565,7.825,0.098523256
FDR43,Low Fat,Fruits and Vegetables,38.319,OUT013,1987,High,Tier 3,Supermarket Type1,585.904,18.2,0.175127046125
FDZ25,Regular,Canned,169.379,OUT027,1985,Medium,Tier 3,Supermarket Type3,5602.707,15.7,0.027619404400000002
NCN26,Low Fat,Household,117.1808,OUT045,2002,Medium,Tier 2,Supermarket Type1,703.0848,10.85,0.0335241715
FDO38,Low Fat,Canned,77.2986,OUT018,2009,Medium,Tier 3,Supermarket Type2,1012.6818,17.25,0.0729624448
FDP28,Regular,Frozen Foods,261.2936,OUT017,2007,High,Tier 2,Supermarket Type1,3131.9232,13.65,0.087556270625
FDG31,Low Fat,Meat,65.4826,OUT010,1998,Small,Tier 3,Grocery Store,258.3304,12.15,0.046867456166666675
FDI45,LF,Fruits and Vegetables,176.1054,OUT013,1987,High,Tier 3,Supermarket Type1,4027.4242,13.1,0.03764723314285714
NCS54,Low Fat,Household,176.037,OUT010,1998,Small,Tier 3,Grocery Store,352.874,13.6,0.010957627857142856
FDE17,Regular,Frozen Foods,152.2366,OUT045,2002,Medium,Tier 2,Supermarket Type1,2418.1856,20.1,0.05453008016666666
NCG06,Low Fat,Household,257.6646,OUT046,1997,Small,Tier 1,Supermarket Type1,2061.3168,16.35,0.02943357425
FDQ57,Low Fat,Snack Foods,144.476,OUT019,1985,Small,Tier 1,Grocery Store,146.476,7.275,0.03316961675
NCB31,Low Fat,Household,263.991,OUT035,2004,Small,Tier 2,Supermarket Type1,4207.856,6.235,0.12993584387499998
NCP29,Low Fat,Health and Hygiene,65.8168,OUT018,2009,Medium,Tier 3,Supermarket Type2,830.9184,8.42,0.1274690762
NCX29,Low Fat,Health and Hygiene,144.3102,OUT019,1985,Small,Tier 1,Grocery Store,145.8102,10.0,0.10512068025
FDU37,Regular,Canned,78.796,OUT018,2009,Medium,Tier 3,Supermarket Type2,1198.44,9.5,0.10446143225
FDM02,Regular,Canned,86.0198,OUT010,1998,Small,Tier 3,Grocery Store,87.2198,12.5,0.0838122198
FDN16,Regular,Frozen Foods,102.199,OUT046,1997,Small,Tier 1,Supermarket Type1,1960.781,12.6,0.062805713
FDR46,Low Fat,Snack Foods,147.476,OUT046,1997,Small,Tier 1,Supermarket Type1,2929.52,16.85,0.16780095314285712
FDE50,Regular,Canned,189.3556,OUT027,1985,Medium,Tier 3,Supermarket Type3,2253.0672,19.7,0.016189421333333332
FDL52,reg,Frozen Foods,39.8506,OUT010,1998,Small,Tier 3,Grocery Store,75.9012,6.635,0.057071605000000004
FDQ49,Regular,Breakfast,157.663,OUT013,1987,High,Tier 3,Supermarket Type1,2190.482,20.2,0.045141588999999996
FDI14,Low Fat,Canned,140.2496,OUT045,2002,Medium,Tier 2,Supermarket Type1,1693.7952,14.1,0.08978386314285715
FDS16,Regular,Frozen Foods,145.676,OUT013,1987,High,Tier 3,Supermarket Type1,3661.9,15.15,0.066312513
FDU15,Regular,Meat,37.9532,OUT049,1999,Medium,Tier 1,Supermarket Type1,862.8768,13.65,0.03108798275
NCG43,Low Fat,Household,94.0462,OUT027,1985,Medium,Tier 3,Supermarket Type3,1850.924,20.2,0.09187246366666667
FDR23,Low Fat,Breads,177.837,OUT027,1985,Medium,Tier 3,Supermarket Type3,6351.732,15.85,0.09845637114285714
FDS52,Low Fat,Frozen Foods,102.1016,OUT027,1985,Medium,Tier 3,Supermarket Type3,3542.056,8.89,0.0064540375
NCP18,Low Fat,Household,151.9708,OUT018,2009,Medium,Tier 3,Supermarket Type2,3611.2992,12.15,0.028632081857142857
DRF23,Low Fat,Hard Drinks,172.8396,OUT027,1985,Medium,Tier 3,Supermarket Type3,7152.0236,4.61,0.13460348642857142
FDO09,Regular,Snack Foods,262.191,OUT045,2002,Medium,Tier 2,Supermarket Type1,6048.793,13.5,0.12522225979999999
FDB40,Regular,Dairy,145.9102,OUT045,2002,Medium,Tier 2,Supermarket Type1,2187.153,17.5,0.008389905666666668
DRK37,Low Fat,Soft Drinks,189.453,OUT019,1985,Small,Tier 1,Grocery Store,759.012,5.0,0.05494758666666666
DRN11,Low Fat,Hard Drinks,145.2444,OUT046,1997,Small,Tier 1,Supermarket Type1,1451.444,7.85,0.16335672675000001
FDE22,Low Fat,Snack Foods,159.692,OUT045,2002,Medium,Tier 2,Supermarket Type1,958.752,9.695,0.0380340546
FDF04,Low Fat,Frozen Foods,256.4304,OUT035,2004,Small,Tier 2,Supermarket Type1,1808.3128,17.5,0.015125422
FDE41,Regular,Frozen Foods,83.1566,OUT017,2007,High,Tier 2,Supermarket Type1,1099.2358,9.195,0.06413003939999999
FDW08,LF,Fruits and Vegetables,106.028,OUT027,1985,Medium,Tier 3,Supermarket Type3,1810.976,12.1,0.14837984775000002
NCD54,Low Fat,Household,143.4786,OUT035,2004,Small,Tier 2,Supermarket Type1,2311.6576,21.1,0.03212623828571428
FDZ33,low fat,Snack Foods,146.5076,OUT018,2009,Medium,Tier 3,Supermarket Type2,1330.2684,10.195,0.11900040928571429
FDO23,Low Fat,Breads,93.8436,OUT035,2004,Small,Tier 2,Supermarket Type1,1418.154,17.85,0.1648463765
FDN34,Regular,Snack Foods,167.1132,OUT035,2004,Small,Tier 2,Supermarket Type1,2874.9244,15.6,0.0526568002
FDL39,Regular,Dairy,182.1318,OUT013,1987,High,Tier 3,Supermarket Type1,2345.6134,16.1,0.06338857366666667
FDT28,Low Fat,Frozen Foods,151.6708,OUT049,1999,Medium,Tier 1,Supermarket Type1,3912.2408,13.300000000000002,0.06365323333333334
FDH33,Low Fat,Snack Foods,45.9428,OUT018,2009,Medium,Tier 3,Supermarket Type2,1274.3412,12.85,0.135010776
FDA34,Low Fat,Starchy Foods,171.808,OUT017,2007,High,Tier 2,Supermarket Type1,5712.564,11.5,0.0148772304
FDZ56,Low Fat,Fruits and Vegetables,166.4474,OUT035,2004,Small,Tier 2,Supermarket Type1,5390.3168,16.25,0.028948053833333334
DRH23,Low Fat,Hard Drinks,54.0614,OUT017,2007,High,Tier 2,Supermarket Type1,1160.4894,14.65,0.2025817725
NCO18,Low Fat,Household,177.4686,OUT035,2004,Small,Tier 2,Supermarket Type1,5510.8266,13.15,0.0246841202
DRG27,Low Fat,Dairy,42.0138,OUT018,2009,Medium,Tier 3,Supermarket Type2,568.5932,8.895,0.12493597875000001
FDM28,Low Fat,Frozen Foods,181.366,OUT010,1998,Small,Tier 3,Grocery Store,179.766,15.7,0.05595797533333333
NCY41,Low Fat,Health and Hygiene,35.7532,OUT010,1998,Small,Tier 3,Grocery Store,143.8128,16.75,0.08307118442857143
FDD21,Regular,Fruits and Vegetables,114.4176,OUT035,2004,Small,Tier 2,Supermarket Type1,2633.9048,10.3,0.03061079775
FDD44,Regular,Fruits and Vegetables,257.1646,OUT049,1999,Medium,Tier 1,Supermarket Type1,6183.9504,8.05,0.0785744454
FDP16,Low Fat,Frozen Foods,246.6802,OUT046,1997,Small,Tier 1,Supermarket Type1,2702.4822,18.6,0.04467887499999999
FDQ37,Low Fat,Breakfast,193.4478,OUT046,1997,Small,Tier 1,Supermarket Type1,4843.695,20.75,0.1011846636
NCY05,Low Fat,Health and Hygiene,37.0874,OUT045,2002,Medium,Tier 2,Supermarket Type1,952.7598,13.5,0.055038363
NCE07,low fat,Household,142.0154,OUT035,2004,Small,Tier 2,Supermarket Type1,1985.4156,8.18,0.014614804
DRI51,Low Fat,Dairy,173.3764,OUT035,2004,Small,Tier 2,Supermarket Type1,2061.3168,17.25,0.047973762600000004
NCI31,Low Fat,Others,35.519,OUT045,2002,Medium,Tier 2,Supermarket Type1,1025.332,20.0,0.09790965628571427
FDK60,Regular,Baking Goods,96.2068,OUT046,1997,Small,Tier 1,Supermarket Type1,3013.4108,16.5,0.09403446366666667
FDY12,Regular,Baking Goods,49.8008,OUT046,1997,Small,Tier 1,Supermarket Type1,809.6128,9.8,0.16463882975
FDO38,Low Fat,Canned,76.0986,OUT049,1999,Medium,Tier 1,Supermarket Type1,623.1888,17.25,0.0729624448
FDP11,Low Fat,Breads,218.7166,OUT035,2004,Small,Tier 2,Supermarket Type1,1088.583,15.85,0.08142192250000001
FDC21,Regular,Fruits and Vegetables,108.4254,OUT019,1985,Small,Tier 1,Grocery Store,217.0508,14.6,0.055275661399999995
NCF54,Low Fat,Household,172.6422,OUT017,2007,High,Tier 2,Supermarket Type1,2931.5174,18.0,0.055448674749999996
FDC35,Low Fat,Starchy Foods,207.5638,OUT027,1985,Medium,Tier 3,Supermarket Type3,4555.4036,7.435,0.13664100366666668
FDV43,Low Fat,Fruits and Vegetables,46.2086,OUT049,1999,Medium,Tier 1,Supermarket Type1,490.6946,16.0,0.076916308
DRE12,Low Fat,Soft Drinks,111.686,OUT049,1999,Medium,Tier 1,Supermarket Type1,1584.604,4.59,0.07071955799999999
DRE27,Low Fat,Dairy,97.2726,OUT013,1987,High,Tier 3,Supermarket Type1,782.9808,11.85,0.147626014
DRC36,Regular,Soft Drinks,173.7054,OUT027,1985,Medium,Tier 3,Supermarket Type3,5778.4782,13.0,0.04499189975
FDZ38,Low Fat,Dairy,174.0422,OUT027,1985,Medium,Tier 3,Supermarket Type3,5173.266,17.6,0.009007714666666666
NCW42,LF,Household,220.7456,OUT017,2007,High,Tier 2,Supermarket Type1,4420.912,18.2,0.0751858864
NCZ18,low fat,Household,255.5698,OUT045,2002,Medium,Tier 2,Supermarket Type1,1522.0188,7.825,0.20958492166666667
FDL13,Regular,Breakfast,232.73,OUT019,1985,Small,Tier 1,Grocery Store,932.12,13.85,0.06788114414285715
NCN18,Low Fat,Household,113.3544,OUT018,2009,Medium,Tier 3,Supermarket Type2,1006.6896,8.895,0.12472797999999999
FDI41,reg,Frozen Foods,148.6418,OUT017,2007,High,Tier 2,Supermarket Type1,1765.7016,18.5,0.06896943614285714
FDV22,Regular,Snack Foods,157.463,OUT013,1987,High,Tier 3,Supermarket Type1,2503.408,14.85,0.011075575499999999
NCB43,Low Fat,Household,187.8898,OUT027,1985,Medium,Tier 3,Supermarket Type3,7296.5022,20.2,0.100046726
FDQ46,Low Fat,Snack Foods,110.1544,OUT035,2004,Small,Tier 2,Supermarket Type1,2684.5056,7.510000000000001,0.10399879833333332
FDC44,Low Fat,Fruits and Vegetables,111.9518,OUT049,1999,Medium,Tier 1,Supermarket Type1,2163.1842,15.6,0.1726662592
FDB22,Low Fat,Snack Foods,154.3998,OUT035,2004,Small,Tier 2,Supermarket Type1,3383.5956,8.02,0.12642599940000002
FDV23,Low Fat,Breads,124.4046,OUT045,2002,Medium,Tier 2,Supermarket Type1,2241.0828,11.0,0.1217533636
FDK10,Regular,Snack Foods,181.166,OUT027,1985,Medium,Tier 3,Supermarket Type3,3415.554,5.785,0.0403900668
FDF05,Low Fat,Frozen Foods,264.391,OUT045,2002,Medium,Tier 2,Supermarket Type1,5259.82,17.5,0.026895910125
FDL33,Low Fat,Snack Foods,193.8452,OUT046,1997,Small,Tier 1,Supermarket Type1,1957.452,7.235000000000001,0.11336046660000001
FDD20,Low Fat,Fruits and Vegetables,126.4046,OUT027,1985,Medium,Tier 3,Supermarket Type3,5353.6978,14.15,0.020709213333333334
NCM54,Low Fat,Household,125.6678,OUT027,1985,Medium,Tier 3,Supermarket Type3,4832.3764,17.7,0.058570554
FDW48,Low Fat,Baking Goods,81.0618,OUT017,2007,High,Tier 2,Supermarket Type1,1450.1124,18.0,0.008549911714285714
DRF36,Low Fat,Soft Drinks,189.0846,OUT018,2009,Medium,Tier 3,Supermarket Type2,5350.3688,16.1,0.026236066166666665
NCM06,LF,Household,155.2656,OUT045,2002,Medium,Tier 2,Supermarket Type1,2934.8464,7.474999999999999,0.08310678142857143
NCA54,Low Fat,Household,178.7318,OUT010,1998,Small,Tier 3,Grocery Store,360.8636,16.5,0.04282478225
FDT46,Low Fat,Snack Foods,49.8008,OUT045,2002,Medium,Tier 2,Supermarket Type1,708.4112,11.35,0.03815762083333333
FDH20,Regular,Fruits and Vegetables,95.441,OUT035,2004,Small,Tier 2,Supermarket Type1,2220.443,16.1,0.024982221399999997
FDT38,Low Fat,Dairy,83.1566,OUT045,2002,Medium,Tier 2,Supermarket Type1,1606.5754,18.7,0.05768428666666667
NCI17,Low Fat,Health and Hygiene,96.641,OUT045,2002,Medium,Tier 2,Supermarket Type1,868.869,8.645,0.14356805683333332
FDO40,Low Fat,Frozen Foods,147.1392,OUT017,2007,High,Tier 2,Supermarket Type1,2237.088,17.1,0.03632725316666666
FDP12,Regular,Baking Goods,36.9874,OUT046,1997,Small,Tier 1,Supermarket Type1,705.748,9.8,0.04534874
FDI44,Low Fat,Fruits and Vegetables,75.2328,OUT027,1985,Medium,Tier 3,Supermarket Type3,1544.656,16.1,0.10027137024999999
