Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2696087919103016,2,3,3,0.2465019350997321,1.033293541908395,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,1428.141
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0282820256843849,2,2,2,0.5415302173265852,-0.8358207724139931,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,575.2512
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6594620336980217,2,3,4,0.2426317356356058,-0.73694804400637,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,3715.164
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9696067545450224,3,3,2,0.119976183387913,-0.0971149640218726,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528,2863.6058
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4575319696568397,1,2,2,0.335814230425722,1.950326975630926,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,3652.5788
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7055158269326107,1,2,2,0.3301577850550759,-0.3387097818744137,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2976.126
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5797535127573022,2,1,2,0.404584697826734,-1.3742740313017088,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,4074.696
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.645745471955667,2,3,4,0.782673414706758,1.2019255055996014,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,7192.6374
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4968276524798132,3,3,2,0.8303066388806193,-0.0375077924661521,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,1765.7016
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5581396138513675,2,2,2,0.0419767788032152,-0.6083473029686214,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,4258.4568
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8025937357808881,2,3,4,0.3837451622506698,1.3138730001121552,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,5289.1152
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8933048781316004,1,1,2,0.3837451622506698,-0.2889481994246974,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,3635.268
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.780130934675278,2,2,2,0.9612980053587376,-0.4890293310707945,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,5145.3024
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6116883646068905,2,2,2,0.1753498064900268,-0.6526803601095652,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,2833.6448
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9125282684432492,2,3,3,0.5504614468591844,-0.1263350976047019,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1228.401
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6921006254711408,1,3,1,0.3122953259898779,0.631212128886796,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,387.4956
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6208811265271751,3,2,2,0.5117594522179221,-0.9707756418179966,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,3910.9092
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3218952250949073,2,2,2,0.3003870199464125,0.6395519719572142,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,1278.336
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2629737723176388,2,1,2,0.1262280440607323,-0.6078521136182038,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1480.7392
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2777964536261706,1,2,2,0.4730574575766597,-1.0489645924665474,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,2759.0752
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1061255084924176,2,3,4,0.179220005954153,-0.3391595660811562,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,2546.685
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5616693491976177,2,3,3,0.4522179220005954,-0.988984338212904,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,2311.6576
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9362644228483724,2,3,3,0.8511461744566837,1.4316375352070934,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,3271.7412
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0846567718626272,1,1,1,0.2012503721345638,-1.1286576871769944,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,49.935
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5991220653450958,2,2,2,0.493896993152724,-0.7165675385274124,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,4483.4972
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0539952733125522,2,3,3,0.1327776123846382,-0.6067024858774073,-0.2962818699594072,0,0,0,1,0,0,0,0,0,0.9693654266958422,340.8896
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0286954410556268,1,2,2,0.222983030663888,-0.7452380516808177,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,531.3084
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3454972529524819,3,2,2,0.8719857100327477,0.6196334251230736,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,1779.0176
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2691953765390598,2,2,2,0.1673116999106877,1.8792139529589669,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,932.12
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6201773866036443,1,3,1,0.1753498064900268,-0.6526803601095652,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,354.2056
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6978867428641282,2,3,4,0.9017564751414112,0.5302208659642282,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,5499.508
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6122579779828726,2,1,2,0.693361119380768,1.2141655289098368,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,3528.74
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0269976366562761,1,3,1,0.4522179220005954,0.4089726531014783,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,37.9506
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.036760011952543,3,3,2,0.6725215838047036,0.3214186316951369,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,645.1602
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6898442434244036,1,1,1,0.8213754093480203,-0.7786788247179025,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,384.8324
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5472600832603278,1,3,1,0.0940756177433759,1.2058891834964318,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,322.2472
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0989208755237726,1,1,2,0.5683239059243823,1.2558490557377375,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1037.3164
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3155394943259377,3,2,2,0.1923191426019648,1.8968510068163649,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,627.1836
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0556820419833072,2,2,2,0.0925870794879428,1.7166416363143575,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1159.8236
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0124432084428417,3,3,2,0.7856504912176243,0.2224305619344417,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,934.7832
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8138866817431698,2,3,3,0.4194700803810657,-1.284864233135261,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,1125.202
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5159058805153176,1,2,2,0.9612980053587376,-0.583553823048017,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2569.3222
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0747492342902158,2,1,2,0.3599285501637392,-0.6642470456837194,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,708.4112
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1172953636357462,2,3,3,0.2762727002083954,0.9355022173933744,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,926.7936
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7089114357313123,3,2,2,0.4313783864245311,0.9383402172241706,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,4563.3932
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3391415221835123,1,1,1,0.7231318844894312,0.2659161440344436,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,218.3824
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2607173902709017,3,3,2,0.1431973801726704,0.1387182985280367,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1733.0774
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8489378535677662,1,2,2,0.5832092884787139,0.4257820826032924,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,6024.1584
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8873735984624684,2,1,2,0.9345043167609408,-1.0079304378443057,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,4086.0146
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701148225115281,2,3,4,0.3358142304257219,2.1656243333762477,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,5852.382
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2487096686564934,2,3,3,0.5802322119678478,0.0686746735512094,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1406.1696
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8266202147383005,3,2,2,0.4909199166418577,-0.9529753404842222,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,5400.9696
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0734869167192986,1,1,1,0.5028282226853229,-0.6393765126700673,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,145.8102
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2598574523426306,1,3,1,0.9345043167609408,0.917324974214232,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,186.424
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6526818518292145,2,2,2,0.8898481690979458,-1.1176569644017629,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2205.1296
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6812210948801012,3,2,2,0.3896993152724025,1.197794755700488,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,3057.3536
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7873355676439229,2,2,2,0.3122953259898779,-0.8670210174810152,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1947.465
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7522843958193264,1,3,1,0.1038999702292348,1.496776753380675,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,419.454
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5187318759380369,2,1,2,0.964275081869604,-0.9992419864426456,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9636761487964988,2428.8384
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666655630938071,2,3,4,0.2143495087823756,1.538747849413418,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,5313.084
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7836606700215282,3,2,2,0.2301280142899672,0.1849726668862369,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,1941.4728
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8172822905418713,3,3,2,0.6814528133373028,-0.2065505699092481,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,3600.6464
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.897973840229815,2,3,4,0.6278654361417089,-0.2406311991462796,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,5816.4288
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4893326949588792,1,3,1,0.7320631140220304,2.0452655908780213,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,439.428
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.666532540119118,3,3,2,0.0881214647216433,-0.1022275592656781,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,1491.392
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.58569582815503,1,2,2,0.404584697826734,-1.3742740313017088,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,2376.906
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0220493857343683,2,2,2,0.0988389401607621,-1.234866021002681,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,447.4176
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0298236320789954,1,1,2,0.6725215838047036,-0.5788223377817081,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,540.6296
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1017579066750878,2,3,4,0.5623697529026497,-0.8316881217924386,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,1544.656
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4250385401598653,2,3,4,0.3774933015778506,-0.6644387075079875,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,5404.9644
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3733217203512418,3,3,2,0.3655849955343852,1.1997863057896312,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,3475.476
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28062244904889,2,1,2,0.8451920214349509,-0.8934553198698049,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,2281.6966
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3878871842932719,1,2,2,0.2441202738910389,0.3701225059855577,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,2302.3364
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459374936332335,2,3,4,0.7707651086632927,-1.0664419824276408,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,2936.178
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7657106330093923,2,3,4,0.9047335516522774,-0.6694354004796277,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,4247.804
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1370773315947816,1,2,2,0.1408157189639773,-0.6791377265642086,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,751.0224
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4028550278779482,2,3,4,0.791604644239357,-0.3320982813593618,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,3668.558
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8533275268422876,3,3,2,0.2086930634117297,-0.996896660230852,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,2541.3586
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0186537769356668,2,2,2,0.1964870497171777,1.9224149538433912,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,335.5632
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9775151274371984,2,2,2,0.2012503721345638,-0.7384228636255084,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,3155.892
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4005876101026153,2,3,4,0.782673414706758,-0.2566536236859227,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,4832.3764
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6911175967239166,2,1,2,0.9345043167609408,-1.1793319153477722,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,3848.324
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5257803109019417,3,3,2,0.7261089610002978,0.9582033136509768,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,2972.797
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.507696147342257,2,2,2,0.2646621018160166,-0.4257091239923273,-0.2919584348223717,0,0,0,1,0,0,0,0,0,0.9846827133479212,4402.2696
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0128676595426794,1,1,1,0.4641262280440607,-0.4996888977255925,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,34.6216
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6133861690062411,2,2,2,0.9315272402500744,0.5449570113515502,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,3896.2616
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8407501918518973,2,3,3,0.6219112831199762,1.6115684805040504,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,5024.1268
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6880012767489083,1,2,2,0.925573087228342,-0.1235925632531963,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,4247.804
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2581596479432797,1,2,2,0.6427508186960404,0.0540734276252328,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,1118.544
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6313472417469729,1,1,1,0.0824650193509973,-0.6760329367736143,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,892.172
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1357929425666728,1,3,1,0.1947008038106579,0.5853088073701701,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,129.1652
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8172822905418713,1,1,1,0.4522179220005954,2.2891941492711343,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,675.1212
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3279606313115879,1,2,2,0.8154212563262877,2.3716326707368,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1208.427
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.546142927965555,1,2,2,0.6278654361417089,0.7314275999103844,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2852.2872
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2276433116693492,2,2,2,0.1860672819291455,2.164275800985416,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1619.2256
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6464492118791978,3,2,2,0.9345043167609408,-1.1906759543263563,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,2406.2012
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1283090207743346,3,2,2,0.2896695445072938,-0.3339323568376349,-0.3049287402334782,0,0,0,1,0,0,0,0,0,0.9619256017505468,866.8716
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3322051423099648,2,2,2,0.4641262280440607,-0.6005310963615333,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1757.712
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3772869425259255,1,1,1,0.7231318844894312,-0.4092199401051141,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,357.5346
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3902776928875577,2,1,2,0.2825245608812146,-0.5987707085621012,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1857.582
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.27724891170738,2,1,2,0.791604644239357,-1.110594729594717,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,856.8846
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4853674727841954,2,3,4,0.9345043167609408,-1.1911468049863816,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,3825.6868
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2289166649688623,2,3,3,0.1860672819291455,2.164275800985416,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,1278.336
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6149498468580432,2,3,4,0.7618338791306938,2.597147463042736,2.0167559283546006,0,0,0,0,0,0,1,0,0,0.9890590809628008,3691.1952
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.320052258419412,2,3,4,0.4909199166418578,0.9746806086023642,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,2251.0698
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4709582068469057,2,2,2,0.2354867520095265,-0.3944377212279035,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,2004.058
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8298706612608575,2,3,4,0.0988389401607621,-0.3436748686934082,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,4739.8302
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3498758904984075,1,2,2,0.6635903542721047,0.929132904171044,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,3263.0858
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1102138214860542,2,3,4,0.5325989877939863,-0.0590231626606577,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,2073.967
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2831801913765119,1,3,1,0.150044656147663,-0.9693729017323436,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,291.6204
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5977035497694382,2,3,4,0.1807085442095861,1.566831245506369,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,4327.7
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5818868039850865,1,1,2,0.8809169395653469,0.0760514768434289,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,1342.2528
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0363355608527052,2,3,4,0.4522179220005954,0.4089726531014783,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,1480.0734
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5235349645838002,3,3,2,0.9315272402500744,-1.24212859208545,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528,4287.752
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4008779346549043,2,3,4,0.6874069663590354,-0.3696760602569638,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,3020.0688
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.356231621267377,3,2,2,0.6963381958916344,-0.6657047960817636,-0.3049287402334782,0,0,0,1,0,0,0,0,0,0.9619256017505468,3206.4928
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1885038268511161,3,2,2,0.5236677582613873,-1.0456829172237874,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,1442.1228
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3344725600852977,1,2,2,0.5385531408157189,-0.4479678828349724,-0.2876349996853362,0,0,0,1,0,0,0,0,0,1.0000000000000002,1965.4416
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4674284715006553,1,1,2,0.0916939565346829,0.2251975009579667,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,1418.154
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.378705458101583,2,1,2,0.4641262280440607,2.2953721389567465,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,2133.2232
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6516767516247989,1,2,2,0.0538850848466805,-0.7388524200731845,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,4287.752
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.681924834803632,1,3,1,0.8213754093480203,0.6371116630609694,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,767.0016
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4134552696452946,3,2,2,0.3242036320333432,-0.6937379012295503,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,642.497
